id,times,textString,startTime,endTime,fromSeconds,toSeconds,timeLength
1,"00:00:07,130 --> 00:00:19,810","Studio Ghibli, Nippon Television Network, Dentsu, Hakuhodo DYMP, Walt Disney Japan, Mitsubishi, Toho and Wild Bunch present I'll never forget that summer.","00:00:07,130","00:00:19,810",7.13,19.81,12.68
2,"00:00:20,390 --> 00:00:24,900",I spent a week in the old house where my mother grew up.,"00:00:20,390","00:00:24,900",20.39,24.9,4.509999999999998
3,"00:00:25,410 --> 00:00:36,110","Planning and Screenplay by Hayao Miyazaki Produced by Toshio Suzuki Based on ""The Borrowers"" by Mary Norton Music by Cécile Corbel Almost there.","00:00:25,410","00:00:36,110",25.41,36.11,10.7
4,"00:00:36,130 --> 00:00:46,830",Feeling all right?,"00:00:36,130","00:00:46,830",36.13,46.83,10.699999999999996
5,"00:00:46,960 --> 00:00:48,050",Yes.,"00:00:46,960","00:00:48,050",46.96,48.05,1.0899999999999963
6,"00:00:55,390 --> 00:01:24,500",Directed by Hiromasa Yonebayashi KARIGURASHI NO ARRIETTY Haru... how many times have I told her?,"00:00:55,390","00:01:24,500",55.39,84.5,29.11
7,"00:01:25,720 --> 00:01:26,825",- I'll be right back.,"00:01:25,720","00:01:26,825",85.72,86.825,1.105000000000004
8,"00:01:26,845 --> 00:01:27,950",- Okay.,"00:01:26,845","00:01:27,950",86.845,87.95,1.105000000000004
9,"00:01:33,970 --> 00:01:35,300",Haru!,"00:01:33,970","00:01:35,300",93.97,95.3,1.3299999999999983
10,"00:01:35,840 --> 00:01:38,300",You're blocking the driveway again.,"00:01:35,840","00:01:38,300",95.84,98.3,2.4599999999999937
11,"00:03:05,930 --> 00:03:07,230",Sho?,"00:03:05,930","00:03:07,230",185.93,187.23,1.299999999999983
12,"00:03:07,560 --> 00:03:09,400",Where are you?,"00:03:07,560","00:03:09,400",187.56,189.4,1.8400000000000034
13,"00:04:25,220 --> 00:04:26,470",Don't touch!,"00:04:25,220","00:04:26,470",265.22,266.47,1.25
14,"00:04:28,640 --> 00:04:30,600",These aren't for you.,"00:04:28,640","00:04:30,600",268.64,270.6,1.9600000000000364
15,"00:04:51,970 --> 00:04:52,970",- Arrietty!,"00:04:51,970","00:04:52,970",291.97,292.97,1
16,"00:04:52,990 --> 00:04:53,990",- What?,"00:04:52,990","00:04:53,990",292.99,293.99,1
17,"00:04:54,880 --> 00:04:57,000","You went outside again, didn't you?","00:04:54,880","00:04:57,000",294.88,297,2.1200000000000045
18,"00:04:57,800 --> 00:05:00,590","And you might clean up this room, young lady.","00:04:57,800","00:05:00,590",297.8,300.59,2.7899999999999636
19,"00:05:00,800 --> 00:05:02,510",It's my own little garden.,"00:05:00,800","00:05:02,510",300.8,302.51,1.7099999999999795
20,"00:05:03,090 --> 00:05:06,300","If you ask me, it looks like a mess.","00:05:03,090","00:05:06,300",303.09,306.3,3.2100000000000364
21,"00:05:08,030 --> 00:05:08,905",Oh!,"00:05:08,030","00:05:08,905",308.03,308.905,0.875
22,"00:05:08,925 --> 00:05:09,800",Is that a bay leaf?,"00:05:08,925","00:05:09,800",308.925,309.8,0.875
23,"00:05:15,190 --> 00:05:19,980","Oh well, I guess this means your birthday comes early.","00:05:15,190","00:05:19,980",315.19,319.98,4.7900000000000205
24,"00:05:25,280 --> 00:05:27,030",Enough for a whole year.,"00:05:25,280","00:05:27,030",325.28,327.03,1.75
25,"00:05:27,780 --> 00:05:30,540",But the bay tree's so far away.,"00:05:27,780","00:05:30,540",327.78,330.54,2.7600000000000477
